    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Finished `test` profile [unoptimized + debuginfo] target(s) in 38.20s
     Running unittests src\lib.rs (target\debug\deps\ritk_core-9e403bf43b54d1a9.exe)
test filter::discrete_gaussian::tests::test_maximum_error_zero_panics - should panic ... ok
test filter::diffusion::gradient_anisotropic::tests::zero_iterations_is_identity ... ok
test filter::discrete_gaussian::tests::test_per_dimension_variance_applied_independently ... ok
test filter::discrete_gaussian::tests::test_output_shape_matches_input ... ok
test filter::discrete_gaussian::tests::test_uniform_image_is_unchanged_by_gaussian ... ok
test filter::diffusion::perona_malik::tests::test_mean_conservation ... ok
test filter::discrete_gaussian::tests::test_spatial_metadata_preserved ... ok
test filter::edge::canny::tests::test_invalid_thresholds - should panic ... ok
test filter::edge::laplacian::tests::test_non_unit_spacing ... ok
test filter::edge::laplacian::tests::test_linear_field_zero_laplacian ... ok
test filter::edge::laplacian::tests::test_quadratic_x_laplacian ... ok
test filter::edge::laplacian::tests::test_uniform_zero_laplacian ... ok
test filter::edge::gradient_magnitude::tests::test_non_unit_spacing ... ok
test filter::edge::laplacian::tests::test_isotropic_quadratic ... ok
test filter::edge::sobel::tests::test_ramp_z_axis_separation ... ok
test filter::edge::sobel::tests::test_ramp_y_axis_separation ... ok
test filter::edge::sobel::tests::test_metadata_preserved ... ok
test filter::edge::sobel::tests::test_non_unit_spacing ... ok
test filter::edge::gradient_magnitude::tests::test_ramp_x_gradient ... ok
test filter::edge::sobel::tests::test_ramp_x_unit_spacing ... ok
test filter::edge::sobel::tests::test_anisotropic_spacing_diagonal ... ok
test filter::edge::sobel::tests::test_diagonal_ramp_magnitude ... ok
test filter::edge::gradient_magnitude::tests::test_diagonal_ramp_gradient ... ok
test filter::edge::gradient_magnitude::tests::test_uniform_image_zero_gradient ... ok
test filter::intensity::bed_separation::tests::test_threshold_foreground ... ok
test filter::intensity::binary_threshold::tests::test_outside_range_is_background ... ok
test filter::intensity::binary_threshold::tests::test_boundary_lower_is_foreground ... ok
test filter::edge::sobel::tests::test_uniform_image_zero_gradient ... ok
test filter::intensity::bed_separation::tests::test_binary_morphology_round_trip_identity_radius_zero ... ok
test filter::intensity::bed_separation::tests::test_apply_uses_outside_value ... ok
test filter::intensity::binary_threshold::tests::test_inside_range_is_foreground ... ok
test filter::intensity::bed_separation::tests::test_mask_preserves_foreground_and_removes_background ... ok
test filter::intensity::binary_threshold::tests::test_boundary_upper_is_foreground ... ok
test filter::intensity::binary_threshold::tests::test_mixed_image_individual_values ... ok
test filter::intensity::bed_separation::tests::test_keep_largest_component_selects_body ... ok
test filter::edge::gradient_magnitude::tests::test_apply_from_slice_matches_apply ... ok
test filter::intensity::clahe::tests::apply_uniform_volume_identity ... ok
test filter::intensity::clahe::tests::clahe_2d_output_in_input_range ... ok
test filter::intensity::clahe::tests::clahe_2d_output_length_matches_input ... ok
test filter::intensity::clahe::tests::clahe_2d_single_tile_equals_global_he_shape ... ok
test filter::intensity::clahe::tests::apply_ramp_increases_midrange_contrast ... ok
test filter::intensity::clahe::tests::apply_preserves_shape_and_metadata ... ok
test filter::intensity::clahe::tests::apply_output_in_input_range ... ok
test filter::intensity::clahe::tests::clahe_2d_uniform_slice_returns_identity ... ok
test filter::intensity::clahe::tests::clahe_2d_contrast_enhanced_range_preserved ... ok
test filter::intensity::clahe::tests::tile_cdf_last_entry_is_one ... ok
test filter::intensity::clahe::tests::tile_cdf_empty_returns_identity_ramp ... ok
test filter::intensity::clahe::tests::tile_cdf_monotone_non_decreasing ... ok
test filter::intensity::clahe::tests::tile_cdf_uniform_values_peaks_at_zero ... ok
test filter::intensity::clahe::tests::tile_cdf_uniform_distribution_no_clipping ... ok
test filter::intensity::equalization::tests::global_he_empty_input_returns_empty ... ok
test filter::intensity::equalization::tests::apply_output_in_global_range ... ok
test filter::intensity::equalization::tests::apply_uniform_volume_is_identity ... ok
test filter::intensity::equalization::tests::apply_preserves_shape_and_metadata ... ok
test filter::intensity::rescale::tests::test_single_voxel_gives_out_min ... ok
test filter::intensity::sigmoid::tests::test_at_alpha_gives_midpoint ... ok
test filter::intensity::rescale::tests::test_uniform_image_gives_out_min ... ok
test filter::intensity::sigmoid::tests::test_large_negative_input_approaches_min ... ok
test filter::intensity::sigmoid::tests::test_large_positive_input_approaches_max ... ok
test filter::intensity::sigmoid::tests::test_monotone_increasing_with_positive_beta ... ok
test filter::intensity::equalization::tests::global_he_uniform_input_is_identity ... ok
test filter::intensity::rescale::tests::test_custom_output_range ... ok
test filter::intensity::rescale::tests::test_negative_values_rescaled ... ok
test filter::intensity::equalization::tests::global_he_first_output_is_near_vmin ... ok
test filter::intensity::equalization::tests::global_he_last_output_is_vmax ... ok
test filter::intensity::equalization::tests::global_he_monotone_output_for_sorted_input ... ok
test filter::intensity::equalization::tests::global_he_preserves_length ... ok
test filter::intensity::rescale::tests::test_ramp_rescale_to_unit ... ok
test filter::intensity::threshold::tests::test_above_zeros_high_values ... ok
test filter::intensity::equalization::tests::global_he_output_in_input_range ... ok
test filter::intensity::threshold::tests::test_below_no_change_if_all_above ... ok
test filter::intensity::sigmoid::tests::test_output_range_bounded ... ok
test filter::intensity::threshold::tests::test_above_no_change_if_all_below ... ok
test filter::intensity::threshold::tests::test_below_zeros_low_values ... ok
test filter::intensity::threshold::tests::test_outside_keeps_interior ... ok
test filter::intensity::threshold::tests::test_outside_uniform_inside ... ok
test filter::intensity::unsharp_mask::tests::no_clamp_allows_overshoot ... ok
test filter::intensity::unsharp_mask::tests::clamp_enforces_upper_bound ... ok
test filter::intensity::unsharp_mask::tests::sharpening_increases_edge_contrast ... ok
test filter::intensity::unsharp_mask::tests::amount_zero_is_exact_identity ... ok
test filter::intensity::unsharp_mask::tests::spatial_metadata_preserved ... ok
test filter::intensity::unsharp_mask::tests::threshold_suppresses_all_sharpening ... ok
test filter::intensity::windowing::tests::test_below_window_clamp_to_out_min ... ok
test filter::intensity::windowing::tests::test_above_window_clamp_to_out_max ... ok
test filter::intensity::windowing::tests::test_equal_window_bounds_gives_out_min ... ok
test filter::intensity::windowing::tests::test_full_image_output_bounded ... ok
test filter::intensity::windowing::tests::test_interior_linear_mapping ... ok
test filter::morphology::grayscale_dilation::tests::test_radius_zero_identity ... ok
test filter::morphology::grayscale_erosion::tests::test_anti_extensivity ... ok
test filter::morphology::grayscale_erosion::tests::test_bright_spot_reduced ... ok
test filter::morphology::grayscale_dilation::tests::test_extensivity ... ok
test filter::intensity::unsharp_mask::tests::uniform_input_is_identity ... ok
test filter::morphology::grayscale_dilation::tests::test_duality_with_erosion ... ok
test filter::morphology::grayscale_dilation::tests::test_constant_image_unchanged ... ok
test filter::median::tests::test_metadata_preserved ... ok
test filter::median::tests::test_uniform_image_unchanged ... ok
test filter::median::tests::test_identity_for_radius_zero ... ok
test filter::median::tests::test_impulse_noise_removed ... ok
test filter::morphology::label_morphology::tests::test_all_background_unchanged ... ok
test filter::morphology::grayscale_dilation::tests::test_bright_spot_expanded ... ok
test filter::morphology::label_morphology::tests::test_conflict_min_label_wins ... ok
test filter::morphology::label_morphology::tests::test_label_closing_empty_is_identity ... ok
test filter::morphology::label_morphology::tests::test_label_closing_fills_background_hole ... ok
test filter::morphology::label_morphology::tests::test_label_opening_removes_isolated_voxel ... ok
test filter::morphology::label_morphology::tests::test_label_opening_metadata_preserved ... ok
test filter::morphology::label_morphology::tests::test_label_closing_metadata_preserved ... ok
test filter::morphology::label_morphology::tests::test_label_erosion_metadata_preserved ... ok
test filter::morphology::label_morphology::tests::test_label_erosion_interior_preserved ... ok
test filter::morphology::label_morphology::tests::test_label_erosion_radius_zero_is_identity ... ok
test filter::morphology::label_morphology::tests::test_label_erosion_single_voxel_erodes_to_zero ... ok
test filter::morphology::label_morphology::tests::test_label_erosion_all_background_unchanged ... ok
test filter::morphology::label_morphology::tests::test_label_opening_empty_is_identity ... ok
test filter::morphology::label_morphology::tests::test_label_expands_into_background ... ok
test filter::morphology::label_morphology::tests::test_metadata_preserved ... ok
test filter::morphology::label_morphology::tests::test_radius_zero_identity ... ok
test filter::morphology::top_hat::tests::test_bth_radius_zero ... ok
test filter::morphology::top_hat::tests::test_bth_non_negative ... ok
test filter::edge::canny::tests::test_uniform_image_no_edges ... ok
test filter::morphology::grayscale_erosion::tests::test_radius_zero_identity ... ok
test filter::morphology::hit_or_miss::tests::test_anti_extensivity ... ok
test filter::morphology::hit_or_miss::tests::test_metadata_preserved ... ok
test filter::morphology::hit_or_miss::tests::test_constant_fg_zeroes ... ok
test filter::morphology::hit_or_miss::tests::test_isolated_voxel_detected ... ok
test filter::morphology::label_morphology::tests::test_recon_metadata_preserved ... ok
test filter::morphology::label_morphology::tests::test_recon_dilation_expands_to_mask ... ok
test filter::morphology::label_morphology::tests::test_recon_shape_mismatch_returns_error ... ok
test filter::morphology::label_morphology::tests::test_recon_erosion_contracts_to_mask ... ok
test filter::morphology::hit_or_miss::tests::test_identity_both_zero ... ok
test filter::morphology::top_hat::tests::test_bth_metadata ... ok
test filter::recursive_gaussian::tests::test_coefficients_dc_gain ... ok
test filter::morphology::top_hat::tests::test_bth_constant_zero ... ok
test filter::recursive_gaussian::tests::test_second_derivative_of_quadratic ... ok
test filter::morphology::top_hat::tests::test_wth_metadata ... ok
test filter::morphology::label_morphology::tests::test_recon_marker_equals_mask_converges_immediately ... ok
test filter::morphology::top_hat::tests::test_bth_dark_hole ... ok
test filter::morphology::grayscale_erosion::tests::test_constant_image_unchanged ... ok
test filter::morphology::top_hat::tests::test_wth_constant_zero ... ok
test filter::morphology::top_hat::tests::test_wth_radius_zero ... ok
test filter::recursive_gaussian::tests::test_first_derivative_of_linear_ramp ... ok
test filter::morphology::top_hat::tests::test_wth_bright_spike ... ok
test filter::morphology::top_hat::tests::test_wth_non_negative ... ok
test filter::recursive_gaussian::tests::test_small_sigma_near_identity ... ok
test filter::recursive_gaussian::tests::test_smoothing_constant_image ... ok
test filter::vesselness::hessian::tests::test_eigenvalues_negative_diagonal ... ok
test filter::vesselness::hessian::tests::test_eigenvalues_offdiagonal_block ... ok
test filter::vesselness::hessian::tests::test_hessian_nonunit_spacing ... ok
test filter::vesselness::hessian::tests::test_hessian_product_xy ... ok
test filter::vesselness::frangi::tests::test_gaussian_blur_uniform_invariant ... ok
test filter::vesselness::hessian::tests::test_eigenvalues_diagonal_positive ... ok
test filter::vesselness::hessian::tests::test_eigenvalues_identity ... ok
test filter::vesselness::hessian::tests::test_eigenvalues_mixed_sign ... ok
test filter::vesselness::frangi::tests::test_gaussian_blur_smooths_peak ... ok
test filter::morphology::grayscale_erosion::tests::test_opening_removes_small_bright_feature ... ok
test filter::vesselness::frangi::tests::test_frangi_dark_vessel_gate_rejects_bright_tube ... ok
test filter::vesselness::frangi::tests::test_frangi_uniform_image_zero_vesselness ... ok
test filter::recursive_gaussian::tests::test_smoothing_preserves_sum ... ok
test filter::edge::log::tests::test_constant_image_zero_log ... ok
test filter::vesselness::hessian::tests::test_hessian_quadratic_separable ... ok
test filter::resample::tests::test_resample_translation_2d ... ok
test filter::vesselness::frangi::tests::test_frangi_cylindrical_tube ... ok
test filter::vesselness::frangi::tests::test_frangi_tube_exceeds_sphere ... ok
test filter::vesselness::sato::tests::test_dark_tube_rejected_by_bright_gate ... ok
test filter::vesselness::sato::tests::test_response_all_finite ... ok
test filter::vesselness::frangi::tests::test_frangi_sphere_low_vesselness ... ok
test filter::vesselness::sato::tests::test_uniform_image_zero_response ... ok
test image::metadata::tests::test_metadata_creation ... ok
test image::image::tests::test_image_creation ... ok
test image::metadata::tests::test_metadata_default ... ok
test image::metadata::tests::test_metadata_setters ... ok
test filter::edge::canny::tests::test_step_edge_produces_edges ... ok
test filter::edge::log::tests::test_linear_field_zero_log ... ok
test image::transform::tests::test_index_to_physical_transform ... ok
test filter::edge::log::tests::test_gaussian_blob_negative_centre ... ok
test filter::vesselness::sato::tests::test_cylindrical_tube_detects_line ... ok
test image::transform::tests::test_non_zero_origin ... ok
test image::transform::tests::test_non_unit_spacing ... ok
test image::transform::tests::test_physical_to_index_transform ... ok
test image::transform::tests::test_transform_roundtrip ... ok
test interpolation::bspline::tests::test_bspline_basis ... ok
test interpolation::linear::tests::test_linear_interpolation_at_grid_points ... ok
test interpolation::bspline::tests::test_bspline_2d ... ok
test interpolation::linear::tests::test_linear_interpolator_1d ... ok
test interpolation::bspline::tests::test_bspline_3d ... ok
test interpolation::linear::tests::test_linear_interpolator_2d ... ok
test interpolation::sinc::tests::test_lanczos_interpolator_invalid_window_size - should panic ... ok
test interpolation::sinc::tests::test_lanczos_kernel_at_origin ... ok
test interpolation::sinc::tests::test_lanczos_interpolator_various_window_sizes ... ok
test interpolation::sinc::tests::test_lanczos_kernel_outside_support ... ok
test segmentation::clustering::kmeans::tests::test_apply_preserves_spatial_metadata ... ok
test interpolation::sinc::tests::test_lanczos_kernel_symmetry ... ok
test interpolation::sinc::tests::test_lanczos_kernel_zeros ... ok
test interpolation::sinc::tests::test_sinc_interpolator_2d_at_grid_points ... ok
test interpolation::sinc::tests::test_sinc_interpolator_3d_at_grid_points ... ok
test interpolation::sinc::tests::test_sinc_interpolator_bandlimited_signal ... ok
test interpolation::sinc::tests::test_sinc_interpolator_constant_image ... ok
test interpolation::sinc::tests::test_lanczos_weights_bounds ... ok
test segmentation::clustering::kmeans::tests::test_apply_output_shape_matches_input ... ok
test interpolation::linear::tests::test_linear_interpolator_3d_axes ... ok
test interpolation::linear::tests::test_linear_interpolator_out_of_bounds ... ok
test interpolation::nearest::tests::test_nearest_neighbor_interpolator_1d ... ok
test interpolation::linear::tests::test_linear_interpolator_4d ... ok
test interpolation::nearest::tests::test_nearest_neighbor_interpolator_2d ... ok
test interpolation::nearest::tests::test_nearest_neighbor_interpolator_2d_axes ... ok
test interpolation::nearest::tests::test_nearest_neighbor_interpolator_4d ... ok
test interpolation::nearest::tests::test_nearest_neighbor_interpolator_rounding ... ok
test segmentation::clustering::kmeans::tests::test_bimodal_two_clusters ... ok
test segmentation::clustering::kmeans::tests::test_k1_all_zero ... ok
test segmentation::clustering::kmeans::tests::test_default_k2 ... ok
test segmentation::clustering::kmeans::tests::test_deterministic_with_same_seed ... ok
test segmentation::clustering::kmeans::tests::test_labels_in_valid_range ... ok
test segmentation::distance_transform::tests::test_1x1x1_background ... ok
test segmentation::clustering::kmeans::tests::test_constant_image_all_same_label ... ok
test segmentation::clustering::kmeans::tests::test_convenience_fn_produces_valid_output ... ok
test segmentation::distance_transform::tests::test_1x1x1_foreground ... ok
test filter::vesselness::sato::tests::test_sphere_lower_response_than_tube ... ok
test segmentation::distance_transform::tests::test_2d_plane_known_geometry ... ok
test segmentation::distance_transform::tests::test_all_background_image ... ok
test segmentation::distance_transform::tests::test_all_foreground_image ... ok
test segmentation::distance_transform::tests::test_asymmetric_shape_2x3x4 ... ok
test segmentation::distance_transform::tests::test_checkerboard_3d ... ok
test segmentation::distance_transform::tests::test_lower_envelope_known_case ... ok
test segmentation::distance_transform::tests::test_lower_envelope_single_element ... ok
test segmentation::distance_transform::tests::test_lower_envelope_uniform ... ok
test segmentation::distance_transform::tests::test_phase1_row_all_background ... ok
test segmentation::distance_transform::tests::test_phase1_row_all_foreground ... ok
test segmentation::distance_transform::tests::test_phase1_row_bg_at_both_ends ... ok
test segmentation::distance_transform::tests::test_phase1_row_single_bg_at_start ... ok
test segmentation::distance_transform::tests::test_preserves_spatial_metadata ... ok
test segmentation::distance_transform::tests::test_single_background_voxel_at_corner ... ok
test segmentation::distance_transform::tests::test_single_foreground_voxel_center_5x5x5 ... ok
test segmentation::distance_transform::tests::test_two_background_voxels_minimum_distance ... ok
test segmentation::labeling::tests::test_label_values_are_consecutive_integers ... ok
test segmentation::labeling::tests::test_metadata_preserved ... ok
test segmentation::distance_transform::tests::test_unit_struct_api_matches_free_functions ... ok
test segmentation::labeling::tests::test_empty_mask_returns_zero_components ... ok
test segmentation::labeling::tests::test_single_component_6_connectivity ... ok
test segmentation::labeling::tests::test_statistics_bounding_box ... ok
test segmentation::labeling::tests::test_statistics_centroid_single_voxel ... ok
test segmentation::labeling::tests::test_two_components_connected_by_diagonal_6_not_connected ... ok
test segmentation::labeling::tests::test_two_separated_components_6_connectivity ... ok
test segmentation::level_set::chan_vese::tests::test_curvature_of_sphere_phi ... ok
test segmentation::level_set::chan_vese::tests::test_default_matches_new ... ok
test segmentation::level_set::chan_vese::tests::test_regularised_dirac_properties ... ok
test segmentation::level_set::chan_vese::tests::test_regularised_heaviside_properties ... ok
test segmentation::labeling::tests::test_statistics_voxel_count ... ok
test segmentation::level_set::geodesic_active_contour::tests::test_default_matches_new ... ok
test segmentation::level_set::geodesic_active_contour::tests::test_edge_stopping_values ... ok
test segmentation::level_set::chan_vese::tests::test_spatial_metadata_preserved ... ok
test segmentation::level_set::geodesic_active_contour::tests::test_gaussian_kernel_normalised ... ok
test segmentation::level_set::chan_vese::tests::test_two_region_slab ... ok
test segmentation::level_set::geodesic_active_contour::tests::test_metadata_preserved ... ok
test segmentation::level_set::geodesic_active_contour::tests::test_shape_mismatch_returns_error ... ok
test segmentation::level_set::helpers::tests::test_curvature_flat_phi_is_zero ... ok
test segmentation::level_set::geodesic_active_contour::tests::test_output_is_binary ... ok
test segmentation::level_set::helpers::tests::test_curvature_sphere_positive ... ok
test segmentation::level_set::helpers::tests::test_dirac_peak_at_zero ... ok
test segmentation::level_set::chan_vese::tests::test_output_is_strictly_binary ... ok
test segmentation::level_set::helpers::tests::test_dirac_positive_everywhere ... ok
test segmentation::level_set::helpers::tests::test_dirac_symmetric ... ok
test segmentation::level_set::chan_vese::tests::test_uniform_image_homogeneous_output ... ok
test segmentation::level_set::helpers::tests::test_edge_stopping_at_zero ... ok
test segmentation::level_set::helpers::tests::test_edge_stopping_bounded ... ok
test segmentation::level_set::helpers::tests::test_edge_stopping_large_gradient ... ok
test segmentation::level_set::helpers::tests::test_field_gradient_constant ... ok
test segmentation::level_set::helpers::tests::test_gaussian_kernel_length ... ok
test segmentation::level_set::helpers::tests::test_gaussian_kernel_peak_at_center ... ok
test segmentation::level_set::helpers::tests::test_gaussian_kernel_symmetric ... ok
test segmentation::level_set::helpers::tests::test_gaussian_smooth_identity_for_constant ... ok
test segmentation::level_set::helpers::tests::test_gaussian_smooth_sigma_zero_is_identity ... ok
test segmentation::level_set::helpers::tests::test_gradient_magnitude_constant_is_zero ... ok
test segmentation::level_set::helpers::tests::test_gradient_magnitude_linear_ramp ... ok
test segmentation::level_set::helpers::tests::test_heaviside_at_zero ... ok
test segmentation::level_set::helpers::tests::test_heaviside_monotone ... ok
test segmentation::level_set::helpers::tests::test_gaussian_kernel_normalised ... ok
test segmentation::level_set::shape_detection::tests::test_shape_mismatch_returns_error ... ok
test segmentation::level_set::threshold_level_set::tests::test_default_matches_new ... ok
test segmentation::level_set::helpers::tests::test_heaviside_negative_large ... ok
test segmentation::level_set::helpers::tests::test_heaviside_positive_large ... ok
test segmentation::level_set::helpers::tests::test_idx_clamped_interior ... ok
test segmentation::level_set::helpers::tests::test_idx_clamped_negative ... ok
test segmentation::level_set::threshold_level_set::tests::test_metadata_preserved ... ok
test segmentation::level_set::shape_detection::tests::test_metadata_preserved ... ok
test segmentation::level_set::helpers::tests::test_idx_clamped_overflow ... ok
test segmentation::level_set::threshold_level_set::tests::test_output_is_binary ... ok
test segmentation::level_set::laplacian::tests::test_default_matches_new ... ok
test segmentation::level_set::laplacian::tests::test_shape_mismatch_returns_error ... ok
test segmentation::level_set::laplacian::tests::test_zero_iterations_returns_initial_phi_thresholded ... ok
test segmentation::level_set::shape_detection::tests::test_output_is_binary ... ok
test segmentation::level_set::shape_detection::tests::test_default_matches_new ... ok
test segmentation::level_set::threshold_level_set::tests::test_shape_mismatch_returns_error ... ok
test segmentation::level_set::laplacian::tests::test_metadata_preserved ... ok
test segmentation::morphology::binary_dilation::tests::test_1d_dilation_r1_known_output ... ok
test segmentation::level_set::geodesic_active_contour::tests::test_uniform_image_no_edges ... ok
test segmentation::morphology::binary_dilation::tests::test_1d_dilation_r2_known_output ... ok
test segmentation::morphology::binary_dilation::tests::test_1d_dilation_single_voxel_at_boundary ... ok
test segmentation::level_set::laplacian::tests::test_output_is_binary ... ok
test segmentation::morphology::binary_dilation::tests::test_all_background_stays_all_background ... ok
test segmentation::morphology::binary_dilation::tests::test_all_foreground_stays_all_foreground ... ok
test segmentation::morphology::binary_dilation::tests::test_dilation_increases_or_preserves_foreground_count ... ok
test segmentation::morphology::binary_dilation::tests::test_dilation_is_extensive ... ok
test segmentation::morphology::binary_dilation::tests::test_output_strictly_binary_3d ... ok
test segmentation::morphology::binary_dilation::tests::test_double_dilation_superset_of_single_dilation ... ok
test segmentation::morphology::binary_dilation::tests::test_preserves_spatial_metadata ... ok
test segmentation::morphology::binary_dilation::tests::test_radius0_is_identity_1d ... ok
test segmentation::morphology::binary_dilation::tests::test_radius0_is_identity_3d ... ok
test segmentation::morphology::binary_erosion::tests::test_1d_single_voxel_eroded ... ok
test segmentation::morphology::binary_erosion::tests::test_all_background_stays_empty ... ok
test segmentation::morphology::binary_erosion::tests::test_all_fg_5x5x5_erosion_r1_keeps_3x3x3_interior ... ok
test segmentation::morphology::binary_dilation::tests::test_single_center_voxel_5x5x5_dilates_to_box_r1 ... ok
test segmentation::morphology::binary_erosion::tests::test_all_fg_7x7x7_erosion_r2_keeps_3x3x3_interior ... ok
test segmentation::morphology::binary_erosion::tests::test_1d_all_foreground_erosion_r1 ... ok
test segmentation::morphology::binary_erosion::tests::test_1d_erosion_r1_known_output ... ok
test segmentation::morphology::binary_dilation::tests::test_single_corner_voxel_3x3x3_dilates_to_corner_box ... ok
test segmentation::morphology::binary_erosion::tests::test_double_erosion_subset_of_single_erosion ... ok
test segmentation::morphology::binary_erosion::tests::test_erosion_is_anti_extensive ... ok
test segmentation::morphology::fill_holes::tests::test_fill_holes_all_zero_unchanged ... ok
